Target measure,First method,Second method,Target mean value 1,Target mean value 2,T statistic,p value
accuracy,SMOTE,ADASYN,0.969923611111111,0.9245249999999999,3.6358855276763395,0.0005251275512561268
accuracy,RandomOverSampler,SMOTE,0.9736930555555556,0.969923611111111,0.5903793205977428,0.556837598825388
accuracy,RandomOverSampler,ADASYN,0.9736930555555556,0.9245249999999999,3.9391928747179876,0.00019101061339317328
accuracy,BorderlineSMOTE,SMOTE,0.9534625000000001,0.969923611111111,-1.4407560946942266,0.1541118149614166
accuracy,BorderlineSMOTE,ADASYN,0.9534625000000001,0.9245249999999999,1.8466136502758013,0.06903047323401376
accuracy,BorderlineSMOTE,RandomOverSampler,0.9534625000000001,0.9736930555555556,-1.7714387783354213,0.08084032022415051
accuracy,BorderlineSMOTE,SVMSMOTE,0.9534625000000001,0.9613708333333333,-0.6436690490711436,0.5218933802241192
accuracy,SVMSMOTE,ADASYN,0.9613708333333333,0.9245249999999999,2.77481746114947,0.007077023539482915
accuracy,SVMSMOTE,SMOTE,0.9613708333333333,0.969923611111111,-1.0924438443704507,0.27838363390490667
accuracy,SVMSMOTE,RandomOverSampler,0.9613708333333333,0.9736930555555556,-1.5753587227848858,0.11968274094777775
accuracy,Logistic Regression,Decision Tree,0.9146333333333333,0.9592101851851852,-4.431900648333971,2.284675817202439e-05
accuracy,Logistic Regression,Random Forest,0.9146333333333333,0.9867425925925928,-7.317358363797796,5.08511591736088e-11
accuracy,Logistic Regression,XGboost,0.9146333333333333,0.9819629629629628,-6.611963404135914,1.5775525694355328e-09
accuracy,Decision Tree,Random Forest,0.9592101851851852,0.9867425925925928,-10.770185993929363,1.0243197868264354e-18
accuracy,Decision Tree,XGboost,0.9592101851851852,0.9819629629629628,-6.282436884331794,7.510782498192907e-09
accuracy,Random Forest,XGboost,0.9867425925925928,0.9819629629629628,1.5877958341228895,0.11531104902966878
precision,SMOTE,ADASYN,0.9907324891396586,0.9912058438023258,-0.48799093213052847,0.6270813337290921
precision,RandomOverSampler,SMOTE,0.9888501485692937,0.9907324891396586,-1.595590546237569,0.11508550340144875
precision,RandomOverSampler,ADASYN,0.9888501485692937,0.9912058438023258,-1.974716294881339,0.05224593413538608
precision,BorderlineSMOTE,SMOTE,0.9908692568755169,0.9907324891396586,0.13551706657770873,0.8925920197619779
precision,BorderlineSMOTE,ADASYN,0.9908692568755169,0.9912058438023258,-0.32849148113363846,0.7435207482015191
precision,BorderlineSMOTE,RandomOverSampler,0.9908692568755169,0.9888501485692937,1.648206411439757,0.10379198203244104
precision,BorderlineSMOTE,SVMSMOTE,0.9908692568755169,0.9911479259274967,-0.25963635905163407,0.7959063867346257
precision,SVMSMOTE,ADASYN,0.9911479259274967,0.9912058438023258,-0.05587772797974884,0.9555983996583921
precision,SVMSMOTE,SMOTE,0.9911479259274967,0.9907324891396586,0.4067826470779164,0.6854087510096435
precision,SVMSMOTE,RandomOverSampler,0.9911479259274967,0.9888501485692937,1.8605842472226657,0.06700345052482755
precision,Logistic Regression,Decision Tree,0.9888783657003017,0.9851381355633758,2.797727856503911,0.0061138191192233295
precision,Logistic Regression,Random Forest,0.9888783657003017,0.9914183255234702,-2.1614697152607723,0.03290942780156384
precision,Logistic Regression,XGboost,0.9888783657003017,0.9931724731503712,-3.8245161221020854,0.00022163698878342863
precision,Decision Tree,Random Forest,0.9851381355633758,0.9914183255234702,-7.037779173639558,2.0115060089983882e-10
precision,Decision Tree,XGboost,0.9851381355633758,0.9931724731503712,-9.771397830263316,1.8321392506984814e-16
precision,Random Forest,XGboost,0.9914183255234702,0.9931724731503712,-3.3778051657676342,0.0010228454321056528
recall,SMOTE,ADASYN,0.9754892401829939,0.9239797867601909,3.7186995496190143,0.00040021854772784234
recall,RandomOverSampler,SMOTE,0.9816974483216592,0.9754892401829939,0.9432529789962745,0.348795756639095
recall,RandomOverSampler,ADASYN,0.9816974483216592,0.9239797867601909,4.150304972538947,9.20989276062473e-05
recall,BorderlineSMOTE,SMOTE,0.9568820050732566,0.9754892401829939,-1.4768350517109494,0.14420477205142798
recall,BorderlineSMOTE,ADASYN,0.9568820050732566,0.9239797867601909,1.8722674241434276,0.06534696480810798
recall,BorderlineSMOTE,RandomOverSampler,0.9568820050732566,0.9816974483216592,-1.9601058851391326,0.05396494024387472
recall,BorderlineSMOTE,SVMSMOTE,0.9568820050732566,0.9654823784896336,-0.6297021919515218,0.5309394732041527
recall,SVMSMOTE,ADASYN,0.9654823784896336,0.9239797867601909,2.800300722261211,0.006594224711687741
recall,SVMSMOTE,SMOTE,0.9654823784896336,0.9754892401829939,-1.1997104883660878,0.2342967048837839
recall,SVMSMOTE,RandomOverSampler,0.9654823784896336,0.9816974483216592,-1.9228781059104252,0.05856430054289024
recall,Logistic Regression,Decision Tree,0.9152259343975528,0.9691129120099056,-4.703411194454138,7.749647830664755e-06
recall,Logistic Regression,Random Forest,0.9152259343975528,0.9938224266015732,-6.967232444531295,2.8381719551543064e-10
recall,Logistic Regression,XGboost,0.9152259343975528,0.986661786260872,-6.1326102949577415,1.5104932037478634e-08
recall,Decision Tree,Random Forest,0.9691129120099056,0.9938224266015732,-9.248807438733145,2.753357275715149e-15
recall,Decision Tree,XGboost,0.9691129120099056,0.986661786260872,-4.447733072211102,2.147354295685641e-05
recall,Random Forest,XGboost,0.9938224266015732,0.986661786260872,2.1058031123484846,0.03758317590455397
F1 score,SMOTE,ADASYN,0.9828961888551032,0.9546201561907943,3.560128894991253,0.0006711901685856497
F1 score,RandomOverSampler,SMOTE,0.9850661937455573,0.9828961888551032,0.5791692050399914,0.5643341993444599
F1 score,RandomOverSampler,ADASYN,0.9850661937455573,0.9546201561907943,3.8312333607113507,0.000275180834149937
F1 score,BorderlineSMOTE,SMOTE,0.9721511042613807,0.9828961888551032,-1.4688218912005433,0.1463609147011595
