Target measure,First method,Second method,Target mean value 1,Target mean value 2,T statistic,p value
accuracy,SMOTE,ADASYN,0.9568733333333335,0.88384,2.6525039929458187,0.013010710443906877
accuracy,RandomOverSampler,SMOTE,0.9612633333333334,0.9568733333333335,0.2987885397041218,0.7673077539348946
accuracy,RandomOverSampler,ADASYN,0.9612633333333334,0.88384,2.7717502210247114,0.009798541713094595
accuracy,BorderlineSMOTE,SMOTE,0.9546866666666666,0.9568733333333335,-0.1478702752558378,0.8835048671197476
accuracy,BorderlineSMOTE,ADASYN,0.9546866666666666,0.88384,2.5317629071682495,0.017242825953529755
accuracy,BorderlineSMOTE,RandomOverSampler,0.9546866666666666,0.9612633333333334,-0.4237951596195589,0.6749532593052687
accuracy,Logistic Regression,Random Forest,0.8917579999999999,0.9841699999999999,-5.661735435127282,8.204520866353159e-07
accuracy,Logistic Regression,XGboost,0.8917579999999999,0.969966,-4.594490751650423,3.158932842266129e-05
accuracy,Random Forest,XGboost,0.9841699999999999,0.969966,2.76082865981143,0.00814238437378701
precision,SMOTE,ADASYN,0.9935776763010131,0.9944035114203112,-3.252867761261066,0.002977657188042392
precision,RandomOverSampler,SMOTE,0.99295036686919,0.9935776763010131,-1.6675528124756802,0.10655238412081854
precision,RandomOverSampler,ADASYN,0.99295036686919,0.9944035114203112,-3.9432012816441016,0.0004892319493224282
precision,BorderlineSMOTE,SMOTE,0.9940601961836791,0.9935776763010131,1.8479044141904049,0.07520560223244159
precision,BorderlineSMOTE,ADASYN,0.9940601961836791,0.9944035114203112,-1.3735590976201586,0.18047726063954378
precision,BorderlineSMOTE,RandomOverSampler,0.9940601961836791,0.99295036686919,2.9710933737803122,0.006033065805118592
precision,Logistic Regression,Random Forest,0.992204449682452,0.9924675583364971,-0.2695546745026628,0.7886583102435546
precision,Logistic Regression,XGboost,0.992204449682452,0.9933843932939697,-1.1993479011352723,0.2362797316864823
precision,Random Forest,XGboost,0.9924675583364971,0.9933843932939697,-2.246994215317584,0.02927485561050872
recall,SMOTE,ADASYN,0.9609847129527406,0.8823642652088556,2.712652247635039,0.011284187651753647
recall,RandomOverSampler,SMOTE,0.9661589701517812,0.9609847129527406,0.3376149059715087,0.7381714695823764
recall,RandomOverSampler,ADASYN,0.9661589701517812,0.8823642652088556,2.845098924357745,0.00820973179034965
recall,BorderlineSMOTE,SMOTE,0.9575531184835724,0.9609847129527406,-0.2178813687131463,0.8291016340794417
recall,BorderlineSMOTE,ADASYN,0.9575531184835724,0.8823642652088556,2.5337356757375864,0.017164461062088406
recall,BorderlineSMOTE,RandomOverSampler,0.9575531184835724,0.9661589701517812,-0.5184922494656989,0.6081884496797616
recall,Logistic Regression,Random Forest,0.8930938642971306,0.9907130080258542,-5.517755317601975,1.3549780435836104e-06
recall,Logistic Regression,XGboost,0.8930938642971306,0.974776632509122,-4.43134141107684,5.417911388152825e-05
recall,Random Forest,XGboost,0.9907130080258542,0.974776632509122,2.8430870398825068,0.006544008751028493
F1 score,SMOTE,ADASYN,0.9766054610637556,0.9318078099382084,2.6829081630619367,0.012109305038598282
F1 score,RandomOverSampler,SMOTE,0.9788564607963878,0.9766054610637556,0.2788237146116188,0.7824291190465491
F1 score,RandomOverSampler,ADASYN,0.9788564607963878,0.9318078099382084,2.7836751222604965,0.00952193312347948
F1 score,BorderlineSMOTE,SMOTE,0.97490565573352,0.9766054610637556,-0.20505880585944491,0.8390096259379891
F1 score,BorderlineSMOTE,ADASYN,0.97490565573352,0.9318078099382084,2.5342819033232376,0.01714282136569863
F1 score,BorderlineSMOTE,RandomOverSampler,0.97490565573352,0.9788564607963878,-0.45446198275174826,0.6530000468426662
F1 score,Logistic Regression,Random Forest,0.9376275721043477,0.9915714931219187,-5.421954877251585,1.8896524600067202e-06
F1 score,Logistic Regression,XGboost,0.9376275721043477,0.9837973451133704,-4.485852914627046,4.527510774996932e-05
F1 score,Random Forest,XGboost,0.9915714931219187,0.9837973451133704,2.7707316850947494,0.007932462740633292
ROC AUC Score,SMOTE,ADASYN,0.9017575203893631,0.8731801466965572,1.1992457377640506,0.24048297462266863
ROC AUC Score,RandomOverSampler,SMOTE,0.8949413669934327,0.9017575203893631,-0.2881356741073562,0.7753650422486226
ROC AUC Score,RandomOverSampler,ADASYN,0.8949413669934327,0.8731801466965572,0.8706299901345829,0.3913596314307788
ROC AUC Score,BorderlineSMOTE,SMOTE,0.9003381001944765,0.9017575203893631,-0.06410477290167163,0.9493422788432405
ROC AUC Score,BorderlineSMOTE,ADASYN,0.9003381001944765,0.8731801466965572,1.1523678164449225,0.2589140055024823
ROC AUC Score,BorderlineSMOTE,RandomOverSampler,0.9003381001944765,0.8949413669934327,0.23071104351382168,0.8192167501138303
ROC AUC Score,Logistic Regression,Random Forest,0.8601700281895472,0.8967972268758568,-1.8780106672632395,0.06646189301131591
ROC AUC Score,Logistic Regression,XGboost,0.8601700281895472,0.9015654178166399,-2.224776987086507,0.03083159123673673
ROC AUC Score,Random Forest,XGboost,0.8967972268758568,0.9015654178166399,-0.2496845444861317,0.8038967866735413
