Target measure,First method,Second method,Target mean value 1,Target mean value 2,T statistic,p value
accuracy,SMOTE,ADASYN,0.9748965476190475,0.9180430952380952,3.6648663495350826,0.000752630039959507
accuracy,RandomOverSampler,SMOTE,0.9794755952380951,0.9748965476190475,1.0685919950117369,0.2919950336716334
accuracy,RandomOverSampler,ADASYN,0.9794755952380951,0.9180430952380952,3.97412963176158,0.00030489682192108873
accuracy,BorderlineSMOTE,SMOTE,0.9561340476190479,0.9748965476190475,-1.8305294354504795,0.07502202210735529
accuracy,BorderlineSMOTE,ADASYN,0.9561340476190479,0.9180430952380952,2.110801467565406,0.04142600880527936
accuracy,BorderlineSMOTE,RandomOverSampler,0.9561340476190479,0.9794755952380951,-2.2959662739890385,0.027285504118568886
accuracy,Logistic Regression,Random Forest,0.9226379047619048,0.9838420952380952,-4.3131311985848395,7.976067813158101e-05
accuracy,Logistic Regression,XGboost,0.9226379047619048,0.9782623809523809,-3.8353192735590205,0.00036543541238818057
accuracy,Decision Tree,Random Forest,0.9656044761904764,0.9838420952380952,-5.500827079428248,1.4371067035314296e-06
accuracy,Decision Tree,XGboost,0.9656044761904764,0.9782623809523809,-2.8322558429110565,0.0067364164845727685
accuracy,Logistic Regression,Decision Tree,0.9226379047619048,0.9656044761904764,-2.984953131467479,0.004452398246497143
accuracy,Random Forest,XGboost,0.9838420952380952,0.9782623809523809,1.4839942488892468,0.14434787194625912
precision,SMOTE,ADASYN,0.9923221205765076,0.9931720048782434,-1.3413979395137823,0.18775356208082952
precision,RandomOverSampler,SMOTE,0.9910591619775554,0.9923221205765076,-1.7112719599419526,0.09518332180421485
precision,RandomOverSampler,ADASYN,0.9910591619775554,0.9931720048782434,-2.628405327972142,0.012309299679705598
precision,BorderlineSMOTE,SMOTE,0.9924525988685217,0.9923221205765076,0.1870495858715474,0.8526168814789834
precision,BorderlineSMOTE,ADASYN,0.9924525988685217,0.9931720048782434,-0.9381098923522003,0.35411262050681236
precision,BorderlineSMOTE,RandomOverSampler,0.9924525988685217,0.9910591619775554,1.6294005424022062,0.11149139742172608
precision,Logistic Regression,Random Forest,0.9912214791200283,0.9924966203183356,-1.3673756822405267,0.17787673574688087
precision,Logistic Regression,XGboost,0.9912214791200283,0.9932491215287973,-2.2175264182748613,0.03135526524301131
