,n_features,n_samples,class_ratio,balancing_method,classifier,accuracy,precision,recall,F1 score,ROC AUC Score
0,1,10000,0.1,Unbalanced,Logistic Regression,0.8995,0.0,0.0,0.0,0.5
1,1,10000,0.1,Unbalanced,Decision Tree,0.8215,0.1320754716981132,0.13930348258706468,0.13559322033898305,0.5185122193368897
2,1,10000,0.1,Unbalanced,Random Forest,0.822,0.13270142180094788,0.13930348258706468,0.1359223300970874,0.5187901515214368
3,1,10000,0.1,Unbalanced,XGboost,0.8985,0.375,0.014925373134328358,0.028708133971291867,0.5060730256444294
4,1,10000,0.1,ADASYN,Logistic Regression,0.8015,0.0625,0.06965174129353234,0.06588235294117646,0.4764601118919023
5,1,10000,0.1,ADASYN,Decision Tree,0.589,0.11524163568773234,0.4626865671641791,0.1845238095238095,0.5328997038155526
6,1,10000,0.1,ADASYN,Random Forest,0.589,0.11524163568773234,0.4626865671641791,0.1845238095238095,0.5328997038155526
7,1,10000,0.1,ADASYN,XGboost,0.6245,0.13333333333333333,0.4975124378109453,0.2103049421661409,0.5681002989499417
8,1,10000,0.1,SMOTE,Logistic Regression,0.4105,0.07989690721649484,0.4626865671641791,0.13626373626373625,0.43367791393228405
9,1,10000,0.1,SMOTE,Decision Tree,0.577,0.10429447852760736,0.4228855721393035,0.1673228346456693,0.5085522913503632
10,1,10000,0.1,SMOTE,Random Forest,0.5775,0.10442260442260443,0.4228855721393035,0.16748768472906408,0.5088302235349103
11,1,10000,0.1,SMOTE,XGboost,0.6315,0.12253521126760564,0.43283582089552236,0.19099890230515915,0.5432661594749986
12,1,10000,0.1,BorderlineSMOTE,Logistic Regression,0.5935,0.12953995157384987,0.5323383084577115,0.2083739045764362,0.5663359135395839
13,1,10000,0.1,BorderlineSMOTE,Decision Tree,0.6465,0.11666666666666667,0.38308457711442784,0.17886178861788618,0.5295078249663301
14,1,10000,0.1,BorderlineSMOTE,Random Forest,0.6475,0.11702127659574468,0.38308457711442784,0.17927823050058206,0.530063689335424
15,1,10000,0.1,BorderlineSMOTE,XGboost,0.6885,0.13494809688581316,0.3880597014925373,0.20025673940949937,0.5550637584727833
0,2,10000,0.1,Unbalanced,Logistic Regression,0.9605,0.8993288590604027,0.6767676767676768,0.7723342939481269,0.8342217962084777
1,2,10000,0.1,Unbalanced,Decision Tree,0.944,0.7287234042553191,0.6919191919191919,0.7098445595854922,0.8318086525633697
2,2,10000,0.1,Unbalanced,Random Forest,0.961,0.875,0.7070707070707071,0.7821229050279329,0.847985963968206
3,2,10000,0.1,Unbalanced,XGboost,0.958,0.85625,0.6919191919191919,0.7653631284916202,0.8395777979573762
4,2,10000,0.1,ADASYN,Logistic Regression,0.846,0.38636363636363635,0.9444444444444444,0.5483870967741935,0.8898137871500802
5,2,10000,0.1,ADASYN,Decision Tree,0.881,0.4438202247191011,0.797979797979798,0.5703971119133574,0.8440509422751377
6,2,10000,0.1,ADASYN,Random Forest,0.892,0.47337278106508873,0.8080808080808081,0.5970149253731342,0.8546508368927902
7,2,10000,0.1,ADASYN,XGboost,0.878,0.4401041666666667,0.8535353535353535,0.5807560137457045,0.8671117389208398
8,2,10000,0.1,SMOTE,Logistic Regression,0.918,0.5537974683544303,0.8838383838383839,0.6809338521400777,0.9027959954708012
9,2,10000,0.1,SMOTE,Decision Tree,0.913,0.5434782608695652,0.7575757575757576,0.6329113924050633,0.8438267245148489
10,2,10000,0.1,SMOTE,Random Forest,0.932,0.623015873015873,0.7929292929292929,0.6977777777777778,0.8701050460206953
11,2,10000,0.1,SMOTE,XGboost,0.927,0.5948905109489051,0.8232323232323232,0.6906779661016949,0.8808170495184922
12,2,10000,0.1,BorderlineSMOTE,Logistic Regression,0.8785,0.44525547445255476,0.9242424242424242,0.6009852216748769,0.8988581710557293
13,2,10000,0.1,BorderlineSMOTE,Decision Tree,0.9285,0.6095617529880478,0.7727272727272727,0.6815144766146993,0.8591716274846131
14,2,10000,0.1,BorderlineSMOTE,Random Forest,0.935,0.6307692307692307,0.8282828282828283,0.7161572052401747,0.8875043442191056
15,2,10000,0.1,BorderlineSMOTE,XGboost,0.9245,0.5830388692579506,0.8333333333333334,0.6860706860706861,0.8839252682204959
0,3,10000,0.1,Unbalanced,Logistic Regression,0.9715,0.9344262295081968,0.7916666666666666,0.8571428571428572,0.8924701046337816
1,3,10000,0.1,Unbalanced,Decision Tree,0.964,0.8272727272727273,0.8425925925925926,0.834862385321101,0.9106460720810496
2,3,10000,0.1,Unbalanced,Random Forest,0.9745,0.9319371727748691,0.8240740740740741,0.8746928746928747,0.9083935392791894
3,3,10000,0.1,Unbalanced,XGboost,0.9685,0.8923076923076924,0.8055555555555556,0.8467153284671534,0.8968921275535625
4,3,10000,0.1,ADASYN,Logistic Regression,0.8665,0.44468546637744033,0.9490740740740741,0.6056129985228952,0.9027881581132702
