,n_features,n_samples,class_ratio,balancing_method,classifier,accuracy,precision,recall,F1 score,ROC AUC Score
0,3,2000,0.05,Unbalanced,Logistic Regression,0.9975,1.0,0.9375,0.967741935483871,0.96875
1,3,2000,0.05,Unbalanced,Decision Tree,0.98,0.7,0.875,0.7777777777777777,0.9296875
2,3,2000,0.05,Unbalanced,Random Forest,0.99,0.875,0.875,0.875,0.9348958333333334
3,3,2000,0.05,Unbalanced,XGboost,0.9775,0.6666666666666666,0.875,0.7567567567567567,0.9283854166666666
4,3,2000,0.05,ADASYN,Logistic Regression,0.9,0.2857142857142857,1.0,0.4444444444444445,0.9479166666666667
5,3,2000,0.05,ADASYN,Decision Tree,0.945,0.4117647058823529,0.875,0.56,0.9114583333333334
6,3,2000,0.05,ADASYN,Random Forest,0.9625,0.5161290322580645,1.0,0.6808510638297872,0.98046875
7,3,2000,0.05,ADASYN,XGboost,0.9575,0.48484848484848486,1.0,0.653061224489796,0.9778645833333333
8,3,2000,0.05,SMOTE,Logistic Regression,0.9325,0.36585365853658536,0.9375,0.5263157894736842,0.9348958333333333
9,3,2000,0.05,SMOTE,Decision Tree,0.9575,0.4827586206896552,0.875,0.6222222222222222,0.91796875
10,3,2000,0.05,SMOTE,Random Forest,0.9625,0.5172413793103449,0.9375,0.6666666666666667,0.9505208333333333
11,3,2000,0.05,SMOTE,XGboost,0.9675,0.5517241379310345,1.0,0.7111111111111111,0.9830729166666667
12,3,2000,0.05,BorderlineSMOTE,Logistic Regression,0.9275,0.35555555555555557,1.0,0.5245901639344263,0.9622395833333333
13,3,2000,0.05,BorderlineSMOTE,Decision Tree,0.9775,0.64,1.0,0.7804878048780487,0.98828125
14,3,2000,0.05,BorderlineSMOTE,Random Forest,0.9625,0.5172413793103449,0.9375,0.6666666666666667,0.9505208333333333
15,3,2000,0.05,BorderlineSMOTE,XGboost,0.9625,0.5172413793103449,0.9375,0.6666666666666667,0.9505208333333333
