target,test_comb_0,test_comb_1,mean_test_comb_0,mean_test_comb_1,t_statistic,p_value,Target measure,First method,Second method,Target mean value 1,Target mean value 2,T statistic,p value
accuracy,SMOTE,ADASYN,0.8265381481481482,0.797195925925926,2.5066776679013856,0.012779719965011057,,,,,,,
accuracy,RandomOverSampler,SMOTE,0.8683218518518518,0.8265381481481482,3.667397026846179,0.0002954805021182904,,,,,,,
accuracy,RandomOverSampler,ADASYN,0.8683218518518518,0.797195925925926,5.934932582816324,9.063690370204547e-09,,,,,,,
accuracy,BorderlineSMOTE,SMOTE,0.8319077777777778,0.8265381481481482,0.48498216876112793,0.6280851702002073,,,,,,,
accuracy,BorderlineSMOTE,ADASYN,0.8319077777777778,0.797195925925926,2.9721375062375315,0.0032260760337762193,,,,,,,
accuracy,BorderlineSMOTE,RandomOverSampler,0.8319077777777778,0.8683218518518518,-3.2037661133704796,0.0015203995376381792,,,,,,,
accuracy,BorderlineSMOTE,SVMSMOTE,0.8319077777777778,0.8960262962962964,-7.42312337240544,1.5221688385094963e-12,,,,,,,
accuracy,SVMSMOTE,ADASYN,0.8960262962962964,0.797195925925926,10.47328829048118,9.683885476302163e-22,,,,,,,
accuracy,SVMSMOTE,SMOTE,0.8960262962962964,0.8265381481481482,8.011528642291731,3.492828069751618e-14,,,,,,,
accuracy,SVMSMOTE,RandomOverSampler,0.8960262962962964,0.8683218518518518,3.0625934855432937,0.0024175819218753554,,,,,,,
,,,,,,,accuracy,Logistic Regression,Decision Tree,0.7351144444444444,0.8236477777777779,-8.50904960342663,1.2606989340410208e-15
,,,,,,,accuracy,Logistic Regression,Random Forest,0.7351144444444444,0.9171625925925926,-18.065070470094557,2.9177729976583393e-48
,,,,,,,accuracy,Logistic Regression,XGboost,0.7351144444444444,0.8754751851851852,-12.5697874919118,8.49950474182933e-29
,,,,,,,accuracy,Logistic Regression,Lightgbm,0.7351144444444444,0.86859,-11.622902959455713,1.4710952824807754e-25
,,,,,,,accuracy,Decision Tree,Random Forest,0.8236477777777779,0.9171625925925926,-21.239510992617618,2.221816851954443e-59
,,,,,,,accuracy,Decision Tree,XGboost,0.8236477777777779,0.8754751851851852,-7.94778726122276,5.301132029827865e-14
,,,,,,,accuracy,Decision Tree,Lightgbm,0.8236477777777779,0.86859,-6.374255033528755,7.995847417708994e-10
,,,,,,,accuracy,Random Forest,XGboost,0.9171625925925926,0.8754751851851852,6.965290267097437,2.5317960133082705e-11
,,,,,,,accuracy,Random Forest,Lightgbm,0.9171625925925926,0.86859,7.406565606245875,1.6884126032155416e-12
,,,,,,,accuracy,Lightgbm,XGboost,0.86859,0.8754751851851852,-0.8465722201377847,0.39798889781263225
precision,SMOTE,ADASYN,0.9415908743870424,0.9404086802225892,0.6621378836102264,0.5084518199635439,,,,,,,
precision,RandomOverSampler,SMOTE,0.9399105632292734,0.9415908743870424,-0.9251164332202625,0.3557375990556425,,,,,,,
precision,RandomOverSampler,ADASYN,0.9399105632292734,0.9404086802225892,-0.26496904933512283,0.7912369850950399,,,,,,,
precision,BorderlineSMOTE,SMOTE,0.9408775604230205,0.9415908743870424,-0.39481493178836535,0.693293504645601,,,,,,,
precision,BorderlineSMOTE,ADASYN,0.9408775604230205,0.9404086802225892,0.25065577778000503,0.8022723104205123,,,,,,,
precision,BorderlineSMOTE,RandomOverSampler,0.9408775604230205,0.9399105632292734,0.5089102869156584,0.6112338218944037,,,,,,,
precision,BorderlineSMOTE,SVMSMOTE,0.9408775604230205,0.942301998251585,-0.8109516333506367,0.4181130293371107,,,,,,,
precision,SVMSMOTE,ADASYN,0.942301998251585,0.9404086802225892,1.0915006248208305,0.27603295033564457,,,,,,,
precision,SVMSMOTE,SMOTE,0.942301998251585,0.9415908743870424,0.4269781869986698,0.669738028924113,,,,,,,
precision,SVMSMOTE,RandomOverSampler,0.942301998251585,0.9399105632292734,1.3538511522516452,0.17692445288775094,,,,,,,
,,,,,,,precision,Logistic Regression,Decision Tree,0.9456101648322252,0.9352098349607395,5.63983584555721,4.316250011553512e-08
,,,,,,,precision,Logistic Regression,Random Forest,0.9456101648322252,0.9397993099669564,3.689861111627611,0.00027172800800479875
,,,,,,,precision,Logistic Regression,XGboost,0.9456101648322252,0.9422021938599933,2.3317497566083745,0.020455190074387633
,,,,,,,precision,Logistic Regression,Lightgbm,0.9456101648322252,0.9422681728935961,2.1256234081106533,0.034449187117430106
,,,,,,,precision,Decision Tree,Random Forest,0.9352098349607395,0.9397993099669564,-2.2923585845321335,0.0226601862344887
,,,,,,,precision,Decision Tree,XGboost,0.9352098349607395,0.9422021938599933,-3.6527746193681803,0.00031197807497860766
,,,,,,,precision,Decision Tree,Lightgbm,0.9352098349607395,0.9422681728935961,-3.529080719421407,0.0004905941055297125
,,,,,,,precision,Random Forest,XGboost,0.9397993099669564,0.9422021938599933,-1.4506316905917824,0.14805183621548895
,,,,,,,precision,Random Forest,Lightgbm,0.9397993099669564,0.9422681728935961,-1.4068559690630846,0.16062868293458846
,,,,,,,precision,Lightgbm,XGboost,0.9422681728935961,0.9422021938599933,0.039890806841244644,0.9682098805451425
recall,SMOTE,ADASYN,0.8658813818896759,0.8321047345169175,2.519394396960122,0.01233772703030853,,,,,,,
recall,RandomOverSampler,SMOTE,0.9155611066481497,0.8658813818896759,3.8358816924652053,0.00015605639703916507,,,,,,,
recall,RandomOverSampler,ADASYN,0.9155611066481497,0.8321047345169175,6.069065374547967,4.375420678312097e-09,,,,,,,
recall,BorderlineSMOTE,SMOTE,0.8716844259713882,0.8658813818896759,0.4561077819857773,0.6486818565445049,,,,,,,
recall,BorderlineSMOTE,ADASYN,0.8716844259713882,0.8321047345169175,2.92397649803194,0.0037512780362147884,,,,,,,
recall,BorderlineSMOTE,RandomOverSampler,0.8716844259713882,0.9155611066481497,-3.3530941770796656,0.0009144003137990221,,,,,,,
recall,BorderlineSMOTE,SVMSMOTE,0.8716844259713882,0.9435904952267625,-7.221963641793045,5.3094606033643595e-12,,,,,,,
recall,SVMSMOTE,ADASYN,0.9435904952267625,0.8321047345169175,10.306950788345539,3.356817099448893e-21,,,,,,,
recall,SVMSMOTE,SMOTE,0.9435904952267625,0.8658813818896759,7.945996677483747,5.3634748179646087e-14,,,,,,,
recall,SVMSMOTE,RandomOverSampler,0.9435904952267625,0.9155611066481497,2.7354366857074317,0.0066456205435180375,,,,,,,
,,,,,,,recall,Logistic Regression,Decision Tree,0.7563195604786137,0.8666701855242197,-9.553464453514165,8.400054007813153e-19
,,,,,,,recall,Logistic Regression,Random Forest,0.7563195604786137,0.9715207685739268,-19.326980770652998,1.0152110064891542e-52
,,,,,,,recall,Logistic Regression,XGboost,0.7563195604786137,0.9209916942363777,-13.141315661243748,8.792214871570722e-31
,,,,,,,recall,Logistic Regression,Lightgbm,0.7563195604786137,0.9133199354397561,-12.176728531653566,1.9150609618786512e-27
,,,,,,,recall,Decision Tree,Random Forest,0.8666701855242197,0.9715207685739268,-22.42969248025356,1.8934065459916218e-63
,,,,,,,recall,Decision Tree,XGboost,0.8666701855242197,0.9209916942363777,-7.331903250174294,2.689542518652511e-12
,,,,,,,recall,Decision Tree,Lightgbm,0.8666701855242197,0.9133199354397561,-5.82616069590589,1.6220168259331375e-08
,,,,,,,recall,Random Forest,XGboost,0.9715207685739268,0.9209916942363777,7.4948155239706455,9.701286166082459e-13
,,,,,,,recall,Random Forest,Lightgbm,0.9715207685739268,0.9133199354397561,7.871315867204425,8.722044248109045e-14
,,,,,,,recall,Lightgbm,XGboost,0.9133199354397561,0.9209916942363777,-0.8191547316427121,0.41342597598148123
F1 score,SMOTE,ADASYN,0.8985461608108928,0.8781533851144638,2.6210107718158944,0.009267629624543285,,,,,,,
F1 score,RandomOverSampler,SMOTE,0.9236863483258321,0.8985461608108928,3.3951131849400222,0.0007898934966659133,,,,,,,
F1 score,RandomOverSampler,ADASYN,0.9236863483258321,0.8781533851144638,5.7013796218039765,3.132025055849579e-08,,,,,,,
F1 score,BorderlineSMOTE,SMOTE,0.9011725477210847,0.8985461608108928,0.36177971687406996,0.7178017265234702,,,,,,,
F1 score,BorderlineSMOTE,ADASYN,0.9011725477210847,0.8781533851144638,2.9316753101523276,0.0036623871683587545,,,,,,,
F1 score,BorderlineSMOTE,RandomOverSampler,0.9011725477210847,0.9236863483258321,-3.009954448130182,0.0028618840393951597,,,,,,,
F1 score,BorderlineSMOTE,SVMSMOTE,0.9011725477210847,0.9423550894300495,-7.293135959812884,3.421030899532063e-12,,,,,,,
F1 score,SVMSMOTE,ADASYN,0.9423550894300495,0.8781533851144638,10.186924969086613,8.18965995511423e-21,,,,,,,
F1 score,SVMSMOTE,SMOTE,0.9423550894300495,0.8985461608108928,7.89766874088477,7.349134023647318e-14,,,,,,,
F1 score,SVMSMOTE,RandomOverSampler,0.9423550894300495,0.9236863483258321,3.200961683391333,0.0015347181827814252,,,,,,,
,,,,,,,F1 score,Logistic Regression,Decision Tree,0.8345977927049665,0.8989625167841149,-9.21299491542424,9.552090290697014e-18
,,,,,,,F1 score,Logistic Regression,Random Forest,0.8345977927049665,0.955148286181257,-17.8671569218598,1.4713370540918197e-47
,,,,,,,F1 score,Logistic Regression,XGboost,0.8345977927049665,0.929791597682043,-12.876803740158696,7.334848904173365e-30
,,,,,,,F1 score,Logistic Regression,Lightgbm,0.8345977927049665,0.9254133380499416,-11.928537724989106,1.3499655315474e-26
,,,,,,,F1 score,Decision Tree,Random Forest,0.8989625167841149,0.955148286181257,-20.649357054084852,2.43814787744443e-57
,,,,,,,F1 score,Decision Tree,XGboost,0.8989625167841149,0.929791597682043,-7.582170150500562,5.583189708563695e-13
,,,,,,,F1 score,Decision Tree,Lightgbm,0.8989625167841149,0.9254133380499416,-5.937892522317308,8.920313942934046e-09
,,,,,,,F1 score,Random Forest,XGboost,0.955148286181257,0.929791597682043,6.966917263657998,2.5071424843432477e-11
,,,,,,,F1 score,Random Forest,Lightgbm,0.955148286181257,0.9254133380499416,7.307508201866348,3.1294243272353016e-12
,,,,,,,F1 score,Lightgbm,XGboost,0.9254133380499416,0.929791597682043,-0.8638742254442578,0.38842947854739884
ROC AUC Score,SMOTE,ADASYN,0.6091209564766378,0.5966954072098809,0.8665652181434328,0.38695543341953553,,,,,,,
ROC AUC Score,RandomOverSampler,SMOTE,0.6052310127823922,0.6091209564766378,-0.26429095277898423,0.7917588584314373,,,,,,,
ROC AUC Score,RandomOverSampler,ADASYN,0.6052310127823922,0.5966954072098809,0.6005502259210146,0.5486471154583021,,,,,,,
ROC AUC Score,BorderlineSMOTE,SMOTE,0.6043583566716995,0.6091209564766378,-0.33726539548674805,0.7361808297849888,,,,,,,
ROC AUC Score,BorderlineSMOTE,ADASYN,0.6043583566716995,0.5966954072098809,0.5637175550541421,0.5734177547374142,,,,,,,
ROC AUC Score,BorderlineSMOTE,RandomOverSampler,0.6043583566716995,0.6052310127823922,-0.062362022969764765,0.9503210212527782,,,,,,,
ROC AUC Score,BorderlineSMOTE,SVMSMOTE,0.6043583566716995,0.6191581155586022,-1.077533183247809,0.28221107656850153,,,,,,,
ROC AUC Score,SVMSMOTE,ADASYN,0.6191581155586022,0.5966954072098809,1.6092488486927927,0.10873921174161418,,,,,,,
ROC AUC Score,SVMSMOTE,SMOTE,0.6191581155586022,0.6091209564766378,0.693517204512811,0.4885856550508094,,,,,,,
ROC AUC Score,SVMSMOTE,RandomOverSampler,0.6191581155586022,0.6052310127823922,0.9706560467270477,0.33259479354476784,,,,,,,
,,,,,,,ROC AUC Score,Logistic Regression,Decision Tree,0.6136727636049388,0.5811076868818161,2.4984528988160553,0.013073038063363194
,,,,,,,ROC AUC Score,Logistic Regression,Random Forest,0.6136727636049388,0.6085543867708332,0.3495676995961729,0.726937683446603
,,,,,,,ROC AUC Score,Logistic Regression,XGboost,0.6136727636049388,0.6149441866673083,-0.0874253653691723,0.9303986946914109
,,,,,,,ROC AUC Score,Logistic Regression,Lightgbm,0.6136727636049388,0.616284824774316,-0.17937462254521516,0.8577790956252624
,,,,,,,ROC AUC Score,Decision Tree,Random Forest,0.5811076868818161,0.6085543867708332,-2.065386204229026,0.03984792671830087
,,,,,,,ROC AUC Score,Decision Tree,XGboost,0.5811076868818161,0.6149441866673083,-2.5673266183189978,0.01079165251429775
,,,,,,,ROC AUC Score,Decision Tree,Lightgbm,0.5811076868818161,0.616284824774316,-2.664788346406803,0.008170968855806522
,,,,,,,ROC AUC Score,Random Forest,XGboost,0.6085543867708332,0.6149441866673083,-0.4325689584516665,0.665675820786158
